"","strain","accession","date","year","country","state","division","zone","trap","lineage","sublineage","host"
"1","CSU4030/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4030",2013-06-25,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"2","CSU4076/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4076",2013-07-01,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-095","unknown","unknown","Mosquito-Culex"
"3","CSU4091/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4091",2013-07-02,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"4","CSU4193/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4193",2013-07-09,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"5","CSU4209/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4209",2013-07-09,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066","unknown","unknown","Mosquito-Culex"
"6","CSU4234/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4234",2013-07-09,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"7","CSU4237/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4237",2013-07-09,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"8","CSU4243/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4243",2013-07-09,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-089","unknown","unknown","Mosquito-Culex"
"9","CSU4247/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4247",2013-07-09,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"10","CSU4253/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4253",2013-07-09,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-046","unknown","unknown","Mosquito-Culex"
"11","CSU4285/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4285",2013-07-11,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-001","unknown","unknown","Mosquito-Culex"
"12","CSU4289/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4289",2013-07-11,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-102","unknown","unknown","Mosquito-Culex"
"13","CSU4336/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4336",2013-07-15,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-117","unknown","unknown","Mosquito-Culex"
"14","CSU4352/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4352",2013-07-15,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-095","unknown","unknown","Mosquito-Culex"
"15","CSU4365/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4365",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-118","unknown","unknown","Mosquito-Culex"
"16","CSU4372/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4372",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"17","CSU4377/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4377",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075","unknown","unknown","Mosquito-Culex"
"18","CSU4384/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4384",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"19","CSU4385/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4385",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"20","CSU4391/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4391",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-074","unknown","unknown","Mosquito-Culex"
"21","CSU4395/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4395",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"22","CSU4396/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4396",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"23","CSU4413/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4413",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-064","unknown","unknown","Mosquito-Culex"
"24","CSU4434/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4434",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-089","unknown","unknown","Mosquito-Culex"
"25","CSU4437/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4437",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-089","unknown","unknown","Mosquito-Culex"
"26","CSU4439/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4439",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-047","unknown","unknown","Mosquito-Culex"
"27","CSU4441/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4441",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-059","unknown","unknown","Mosquito-Culex"
"28","CSU4450/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4450",2013-07-16,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"29","CSU4455/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4455",2013-07-17,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-019","unknown","unknown","Mosquito-Culex"
"30","CSU4456/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4456",2013-07-17,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-019","unknown","unknown","Mosquito-Culex"
"31","CSU4470/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4470",2013-07-17,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-021 LV-042","unknown","unknown","Mosquito-Culex"
"32","CSU4473/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4473",2013-07-17,2013,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-041","unknown","unknown","Mosquito-Culex"
"33","CSU4474/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4474",2013-07-17,2013,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-041","unknown","unknown","Mosquito-Culex"
"34","CSU4485/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4485",2013-07-18,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-102","unknown","unknown","Mosquito-Culex"
"35","CSU4488/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4488",2013-07-18,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-FLOAT","unknown","unknown","Mosquito-Culex"
"36","CSU4491/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4491",2013-07-18,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-122","unknown","unknown","Mosquito-Culex"
"37","CSU4496/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4496",2013-07-18,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-098","unknown","unknown","Mosquito-Culex"
"38","CSU4498/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4498",2013-07-18,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-105","unknown","unknown","Mosquito-Culex"
"39","CSU4501/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4501",2013-07-18,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-054","unknown","unknown","Mosquito-Culex"
"40","CSU4507/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4507",2013-07-18,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-068","unknown","unknown","Mosquito-Culex"
"41","CSU4509/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4509",2013-07-18,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-057","unknown","unknown","Mosquito-Culex"
"42","CSU4515/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4515",2013-07-18,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-089GR","unknown","unknown","Mosquito-Culex"
"43","CSU4522/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4522",2013-07-18,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029","unknown","unknown","Mosquito-Culex"
"44","CSU4523/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4523",2013-07-18,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029","unknown","unknown","Mosquito-Culex"
"45","CSU4535/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4535",2013-07-22,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-072","unknown","unknown","Mosquito-Culex"
"46","CSU4543/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4543",2013-07-22,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-038","unknown","unknown","Mosquito-Culex"
"47","CSU4556/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4556",2013-07-22,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-089","unknown","unknown","Mosquito-Culex"
"48","CSU4563/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4563",2013-07-22,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-088","unknown","unknown","Mosquito-Culex"
"49","CSU4566/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4566",2013-07-22,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-069","unknown","unknown","Mosquito-Culex"
"50","CSU4588/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4588",2013-07-22,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-095","unknown","unknown","Mosquito-Culex"
"51","CSU4589/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4589",2013-07-22,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-095","unknown","unknown","Mosquito-Culex"
"52","CSU4592/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4592",2013-07-22,2013,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-036","unknown","unknown","Mosquito-Culex"
"53","CSU4593/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU4593",2013-07-22,2013,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-036","unknown","unknown","Mosquito-Culex"
